hex,ground_truth_cycles,mca_predicted_cycles
4156ba110000004155415466257ffe66c1e8085583e0e1534889ef4c8d70104c8d68104c8d6010,668.0,500.0
4c89e94d89fb4d8b4a484d8b71104d85f6,136.0,130.0
448b442450,49.0,50.0
0f1f000fb6f14889df,94.0,80.0
488b7c24704983c4104c39e7,101.0,80.0
4c89e64889df488dac24f0000000,85.0,80.0
498bbf90000000448b442450b801000000488b4c24384c8964241031d2488944241848892c24488d77584c896c24084889842480000000,500.0,500.0
4883f90148c700f8ffffff,101.0,100.0
3b4424304189c7,54.0,80.0
488b742420488b7c2418b90800000031d2,105.0,100.0
b94000000048c7c0ffffffff29e948d3e889f148d3e04809442450498b004821442450488b442450488944246048837c246000400f94c54084ed,2443.0,580.0
4889c14889442420498b442418498b542450488db42400010000488b3848897424384889de48898c24c800000048899424d000000048898c2418010000488994242001000031c9ba0300000048898424c000000048899c2400010000c784240c010000080000004889842410010000c784240801000003000000,1098.0,1100.0
4489f7418b1183e71083ff014519d24183e2f04183c23083fa2b410f94c383fa2d0f94c04108c3,501.0,330.0
4983ec086683781200,99.0,80.0
48c7442470000000004584ff,100.0,100.0
488b4424e0488b5c24f84c8b4c24a8488d049848894424e0f64424f002,604.0,250.0
4863bc24e4000000c5f957c0480fafbc243001000031d24803bc2438010000488d470148c1e0044803842430030000c5fb104808c5fb1010b801000000c5f92ec80f9ac20f45d085d2,598.0,500.0
410fbfc539f0,73.0,70.0
4881c4c81800004489e85b5d415c415d415e415f,598.0,300.0
488b44243889ee89e9c1ee068bac24a0000000488b9018010000b80100000048d3e0488504f2,296.0,300.0
41f6042410,52.0,50.0
660f1f84000000000031db660f1f4400000fafc501d848984d8d3c84,515.0,180.0
4889d748895598,99.0,100.0
4489e04889de4889ef83e01083f8014519ed4183e5fe4183c5044489ea,404.0,300.0
4801c85d,100.0,50.0
498b4424304883e0f0488b00488b40084883e0f0488b000fb6401083e8043c01,372.0,250.0
8b85a00b00004869c078010000480385980b00008b40f885c0,164.0,150.0
25ffffff3f83f802,99.0,70.0
488339f841895578,98.0,100.0
554889e54157415641554154534889f34883ec3848c745a80000000048c745b00000000048c745b80000000048c745c00000000048c745c800000000,1113.0,1100.0
488b4424384801842490000000488b84249000000048398424d8000000,703.0,250.0
488b4c24b04983c5084983c0084983c1084983c2084983c3084883c3084883c5084983c4084883c0404883c6014883c7014983c6484883442488484883442490014901cf48014c24a0483b742498,695.0,630.0
4401d8458d6b014421c889c548c1e5044801cd4c8b45004c39c6,277.0,200.0
c7442458010000004531c9884c245f4983faf0,201.0,200.0
4c8b31498b4c246831ff496316833c91ff488d1c95000000004989dd4889c3,243.0,229.99999999999997
488b7608488dbfd80000004c8d6c2420,398.0,100.0
b93f0000002b4c240c48c7c2ffffffff4c89f848f7d048d3ea48895424404821442440,332.0,330.0
4883bc24e0010000000f94c383bc24c801000040,124.0,130.0
3d7f010000,32.0,30.0
4c8b7c2470488bbc24100100004889c3488984246001000048b800000000ffffffff48899424680100004921c589d248899c24500200004c89fe4909d5c784245802000001000000,448.0,400.0
4963d6b905000000bfbf074f004883fa054889c6480f4eca4839c9,231.0,229.99999999999997
4c8b24c2488b4510488b80d000000041834c241801833801,693.0,300.0
b90100000001ca448d490121fa89d1488d0cce4c8b014c39c0,267.0,200.0
8b577485d2,65.0,50.0
498d87500300004c89bc24d0000000664489a424d8000000664489ac24dc000000c78424f00000000000000048898424c0000000410fb6875003000041c6875003000001c78424f400000000000000664489b424da00000048c78424e800000000000000888424c800000048898424e0000000488d8424c00000004889c74889442470,1196.0,1200.0
41b980040000,35.0,30.0
415741564989f641554154554889fd534883ec18488b47088954240c4881b8c800000080425000,736.0,700.0
0143244883c4185b5d415c415d415e415f,531.0,400.0
c5fa104010,49.0,50.0
488d7424504c89e7,48.0,50.0
c4e27d18064883c0204883c220c5fc5940e0c5fc1142e04839f8,255.0,200.0
498b4d00488d50084c8b6424504839d548894c2458,151.0,150.0
b800020000c5f8108404b0280000c5f8118404b01a0000c5f8108c04a0280000c5f8118c04a01a0000c5f810940490280000c5f8119404901a0000c5f8109c0480280000c5f8119c04801a00004883e840,505.0,400.0
498b742448448b8c24100300004989c0488b4c24108b5424084c89ff,200.0,200.0
0f1f8000000000488b68184885ed,98.0,80.0
488b4610488b5810,98.0,100.0
4889d94531c04c89f64889542478bf130000004889ea4889442470c68424a000000005c68424a1000000014c89a42490000000,499.0,500.0
4c8dbc2480010000498b14244889ee4c8db424600100004c89ff,160.0,130.0
4d8b87d80000004c3b442438,98.0,100.0
8b842490000000398424d0000000,197.0,100.0
4839c248897b20,149.0,100.0
3daa000000,32.0,30.0
0fb655000fb6c23d87000000,101.0,80.0
4989ce4983e6f0498b06488b50084883e2f0488b028078101f,265.0,200.0
488b46184989e448890424488d5c24104c89e64889df,155.0,150.0
41c745000c0000004881c4980000005b5d415c415d415e415f,373.0,350.0
488b8424c00800004885c0,67.0,50.0
410fb654240e39da,50.0,50.0
4883c6084889df,101.0,70.0
488937c7470800000000c7470c0000000048c747100000000048c7471800000000c7472000000000c7472400000000c747280000000048c7473000000000c7474000000000c74744000000008b464c8b4e48895750c7475800000000c7475c0000000089474c8b4768894f4848c7476000000000c7477800000000c7477c080000002500000080894768488d8780000000c6476b00488947708b06c1e80c83e03f83f82f0f9487c003000080a7c1030000fe488b461848c787c80300000000000048c787d803000000000000488987d003000048c787e003000000000000c787e805000000000000c787ec05000000000000,2987.5,3000.0
498b0f498b562889c04983c41848890cc2418b46304883c0014d39ec41894630,1325.0,250.0
b80100000089d1448d46fe48d3e0a833,198.0,180.0
418b8424f801000085c0,62.0,50.0
488b8424a00000004839842498000000,98.0,100.0
418b750048894424308b43148d560125ffffff0f39c2,173.0,150.0
41b80100000041b9010000004c89e94889ef,110.0,130.0
c5fa10043a4889f00f1f8000000000c5ea590c814883c0014c39f0c5fa5cc1c5fa11043a,2497.0,229.99999999999997
410fbf45184d89fe,49.0,50.0
48895d0048c745080000000041ba0100000048c7451000000000c7451800000000,401.0,400.0
4889c34889ef48c743081c00000048c74318070000004889de488903c6432800c6432901c6432a00ba010000004889431048c743300000000048c743380000000048c74340000000004889432048894348,1199.0,1200.0
0fb7476049c7c0ffffffff83e80183f8ff,109.0,100.0
4589cf4c8b6f084989fe4129cf4589cc4963c74889c24889442418488b47104c29e848c1f8034839c2,332.0,300.0
4889ee4c89ff4883e6f9,97.0,100.0
4c8b5b18ba01000000832cade0049300014885ed488d7b18480f4fd531f64c891ced4005930048c1e203488d6be048c70301000000,599.0,350.0
31f64c89c74c894c24084c890424,197.0,200.0
41806268fe41c64269004c89ff,599.0,200.0
488b742420ba010000004889ef,82.0,80.0
488dbb6018000031c931d241b905000000488984248800000041b801000000c78424f000000000000000c78424e8000000010006004889842480000000c78424e000000000000000c78424d80000002a000000c78424d000000001000000488944247848c78424c80000000000000048c78424c000000000000000c78424b800000001000000c78424b000000001000000c78424a800000000000000c78424a000000000000000c784249800000001000000c784249000000000000000c744247000000000c744246800000000c744246000000000c744245800000000c744245000000000c744244800000000c744244000000000c744243800000000c744243000000000c744242800000000c744242000000000c744241800000000c744241000000000c744240800000000c7042420000000,3087.5,3100.0
44896708807a1000,97.0,100.0
448ba424a8010000488b7c240831db4585e4480f449c24b0010000,198.0,180.0
488b4424404889442450,97.0,100.0
498b16488d43184c8973204889531848894208498906488d7424304889df,425.0,400.0
c5fa115808c5fa11500c,197.0,200.0
488b44245848c7442440000000004c89e7488b7424404c8b242448830001488d84246001000048898424a0000000488d84240001000048898424b8000000488d84242001000048898424c0000000488b44245848397010,641.0,550.0
41574189d74889f2415641554589cd41544d89c4554889f54889febf40000000534883ec1848890c2431c9440fb6742450,710.0,700.0
554889e54157415641554154534889f34881ecf8010000488b7e7864488b042528000000488945c831c0,797.0,700.0
488b2b31c04c8d4dff4d85c94c890b,603.0,130.0
48c743401093f60048c74348d0a1f60048c74330b092f60048c743385092f600c743600100000025004000083d00400000,499.0,500.0
41807c24f855,49.0,50.0
488b7424604885f64889742410,99.0,100.0
488d5424304889c64d89e94989d8b9200000004c89e74889142448c744241000000000ba3500000048c744240800000000,313.0,300.0
0fb68424c00000003c08,60.0,50.0
0fb68424c00000003c07,60.0,50.0
488b8530fcffff488bbd80fdffff4883c0104839c7,129.0,100.0
8b48088b4030894c247c4889442468488b44246048895c24604889442470,434.0,400.0
498b4748492b4740488b94249000000048c1f80383f801,148.0,150.0
4983472801488d45d04983c4204939c4,599.0,150.0
488bbfb00000004885ff,399.0,50.0
498b8eb8180000498b96c01800004839d1,105.0,100.0
8b8d800100008b73180faff1c1ee16488d3c7648c1e7033b8fc0a49300,236.0,200.0
453b87e00000000f92c0,96.0,80.0
89fa488339f841895424f0,99.0,100.0
488b9424a8000000488bb424f00000004889df,118.0,100.0
f20f114308660f2ed8,101.0,100.0
4c8b33440fb66b10458b660841c1ec084180fd17,148.0,150.0
48c700feffffff4883c028,105.0,100.0
488b73e8488b284c89ef,97.0,100.0
554889e541574156415541544989fd534989f64c8d67084883ec18488b5f104885db,606.0,600.0
807d2800,48.0,50.0
488b40e880781003,500.0,100.0
488b40e880781000,498.0,100.0
8b454883f84089842428010000,99.0,100.0
4883e7f84c89f6,99.0,70.0
c5e359c0,498.0,100.0
4c8b4424284989d989c14889ea4c89fe4c89efbb01000000,175.0,200.0
c780c400000000000000498b442458c78004010000ffffffff,200.0,200.0
488b43b84c89f7,51.0,50.0
90488b3b4883c308,100.0,80.0
488b442450488b400848398424a80000004889442450,999.0,200.0
498b5708418b41404d89c8234240a803,149.0,150.0
534889fb488b7f10,398.0,100.0
c5fb2a44247448c7430800000000c5fb1103,297.0,200.0
488b2b498b7e28,99.0,100.0
488b31488d5c2440488d4a084c89ea4889df,130.0,130.0
410fb6c5f60443e0,99.0,80.0
a8014889442458,149.0,100.0
418b4c2414488d34ce,101.0,50.0
534889fb488b7f18,398.0,100.0
31d24989c5,61.0,50.0
488d50ff4885c2410f94c4450fb77e124181e7ff7fffff4489ff,198.0,150.0
488b9424f80200004c8b9424f002000048c78424700500000000000048c78424780500000000000048c7842480050000000000004c8b4c24084889d04c29d048c1f8044885c0,438.0,300.0
498b7f480fb68c249202000031d2c7842494020000000000006689942490020000c7842498020000000000004531c9c78424a00200000000000048c78424a80200000000000048c78424b00200000000000048c78424b80200000000000089ca48c78424c00200000000000048c78424c80200000000000083e2fd48c78424d00200000000000083e1fc88942492020000410fb650174d89e8d0ea83e20109d1488b942460010000888c2492020000488bb7582f000089c1,1198.0,1200.0
31d24989c0,61.0,50.0
4883c101bf0100000031f6,99.0,80.0
41807e3800498d5608,66.0,80.0
418b46144c89f131d24c89f725ffffff0f488d044048c1e0034829c14c8b29498b7500,300.0,250.0
4401d64183c2014421ce,197.0,100.0
488b8500feffff4c8d24dd000000004c89ef4c8b3cd8488b8520feffff488b34d84c89fa4d01fd4883c301,267.0,229.99999999999997
488b4d0031f64881fdb0888e00400f94c64189f4488d51ff4885d248895500,599.0,200.0
488d8424000200004c8dac24200200004889442410488d842440030000488944240890498b47404863d34c89e14c89f7488b74d00831d2,385.0,300.0
0f1f00488b75004889df4883c508,97.0,100.0
4c8b3c244d89f04889c14889eabe31000000c644246001c6442461014c89ff,217.0,200.0
837b3812,47.0,50.0
4c8b7d30488d5d284c39fb,99.0,80.0
be0c0000004889c7,48.0,70.0
4889c34889ef48c743080c00000048c743180c0000004889de488903c6432800c6432900c6432a00ba010000004889431048c743300000000048c743380000000048c74340000000004889432048894348,1199.0,1200.0
48855c2418,55.0,50.0
c5fb103a4883c1104883c210c5fb105af84883c610c5fb1071f04883c710c5fb1051f84983c440c5fb106ef0c5fb104ef8c5fb1067f0c5fb1047f8c4c17b117c24c0c4c17b117424c8c4c17b116c24d0c4c17b116424d8c4c17b115c24e0c4c17b115424e8c4c17b114c24f0c4c17b114424f848837c24d800,894.0,850.0
488b442470488b50e840882c10488b442470488d50e84c39ea,197.0,200.0
4c8b42104d85c0,51.0,50.0
488b4b2831d24889c849f7f54939d7,2200.0,1000.0
4881c4780300004889d84c89e25b5d415c415d415e415f,472.0,300.0
48894500488903488b442468c70020000000b8010000004881c4980000005b5d415c415d415e415f,520.0,500.0
488b8c24280200006448330c25280000004489f0,198.0,100.0
c5fa104500c5f82ef8,99.0,100.0
5389f14889fb4531c031d231f6,161.0,180.0
498d79014839ef,65.0,50.0
f6442414028b44241c,97.0,100.0
4b8d1464c7430800000000c7430c00000000488d7495008b5310488d1452488d14904839d0,231.0,200.0
84c04c89f8,64.0,70.0
498d86b802000049898688030000488b4424080fb6284c89f04084ed,176.0,150.0
498b7f204889c6,50.0,50.0
448b4310660f1f4400004c8b63280fb7c6410fb614040fb6c24439c0,198.0,180.0
410fb6750189ef4189e883e70141c1e00783e001c1e7064183e1014d895d084501c94889dd482bac24b000000083e63f09fe410fb67d024409c683e6c148c1fd0383ce0283e7fc4188750109c74409cf4883bc24a80000000041887d02498b0749894510498b470849894518498b47104d89652841896d0449894520488b44241849894530b801000000,2800.0,950.0
534883ec1048837f1000,197.0,130.0
4c8b7424284d89f4660f1f840000000000498b3c244883e7fc,157.0,130.0
8b4548488d04c24839ca,97.0,80.0
4531ff80bc24c700000000488d8424800100004889442470,148.0,130.0
488b064189c883c10149c1e0044883c6104901f8498900488b46f839d949894008,314.0,250.0
0fb65c246084db,57.0,50.0
ba1c0000004c89ff66257ffe66c1e80883e0e1,419.0,130.0
4c8b4424284839d0,49.0,50.0
4983fd050f1f00,51.0,50.0
488b7c2420488b8c2480000000488b971001000048890cc283871801000001,599.0,300.0
498d4424104939d84d89c74c8d7424404889442430,134.0,130.0
4585e44489e8,59.0,70.0
488b8424a80000004c8ba424c8000000483d010100004c0f4ce0488b4424184839442458,231.0,200.0
4c8b6508498b45084989ef498d5c2418488d70184889df,148.0,150.0
418b5548488d0cd04889c84c89ce4839c8,143.0,130.0
488d8424800000004889442430498d46484889442440488d4424704889442438498d862806000048894424480f1f80000000004c8b6500410fb6442424a808,399.0,400.0
6690488b842410020000483b842418020000498b34244889b42400010000,197.0,200.0
488b542410488b3424488d4c242f4c89e7,105.0,100.0
488b442428488b4040488b7c242889da81ca000000808994244002000089da488b4f3881e2ffffff7f488b89b80000008b0c9148c1e204898c24a002000048035018488b42084885c0,571.0,500.0
488b93900000004839c2,59.0,50.0
41807b100f,50.0,50.0
488b4c24084d8d77104883c11048894c24280f1f80000000004584ed,199.0,150.0
488d78284889f24889ce,78.0,80.0
44897c2434894c24304489ea488b4424304883c4485b5d415c415d415e415f,1799.0,450.0
448b4008488b4d004889ee4c89f741c1e808,122.0,130.0
410fbf40740fbf8c248c0000003bc1,101.0,100.0
4883c00266391403,100.0,80.0
488b4308c7834801000001000000488b40304885c0,152.0,150.0
488b4424288b5008488b30488b5c2428488d420189430889c0488d1480488d045048c1e0044c8db40650ffffff,593.0,280.0
488b0e89c889cec1ee04c1e80931f04421c889c648c1e6044c01c6488b3e4839f9,1088.0,300.0
488b7424104889df4983c510,100.0,80.0
48894340488b442410488d78e84c39f7,100.0,100.0
488b8510fbffff488983e0000000498bbe80000000488bb580fcffff488b07,301.0,250.0
488b4c241888842462020000488b5424684c8b842460020000488bb42498000000488b7c2470,1597.0,300.0
4157415641554154554889d5534889cb4883ec680fb6411c8b5208448bb424a00000008954242084c0,737.0,700.0
660f1f4400004883c4285b5d415c415d415e415f,322.0,300.0
89d04d89e1488d044048c1e0034929c1662e0f1f84000000000085d2488b37,239.0,200.0
498b878000000080480108488b4424504889c64889442418488b4424484839c64889442420,600.0,350.0
498b4d00488d70084c89fa4889df,99.0,100.0
b902000000ba080000004889c7,80.0,100.0
4c89ea4889c64c89f14c89e74989c7,157.0,170.0
488b73104889c189d0488b53184839d6,133.0,130.0
4989da4189d949c1ea1e4181e1ffffff3f4d85d244894d18,165.0,150.0
488b4718488b5f484c89274885c0,148.0,150.0
0f1f4400004983c738498b374839ce,128.0,100.0
488b7318488b46084883e0f0488b00488b40084883e0f04c8b38410fb6471085c0,445.0,300.0
89c848833af8418986900c0000,100.0,100.0
498b442408498b7520a801,99.0,100.0
83ea014c89ff488d6b014829d74839fb480f42efa801,298.0,200.0
5548c74728000000004889e54889471048894718488947205d,499.0,500.0
4883ec18488b47184889e7488b104883c008488944240848891424,500.0,200.0
4901c4488b43184c8963288bb5a8000000488904244c8da5980000004c8b859800000085f6,243.0,250.0
4889d84883e0f84839c2,98.0,100.0
4c8b204989c54d85e4,98.0,80.0
488bb540ffffff4c8bb500fdffff488b8510fdffff4889f248039548ffffff4c89f748894580,248.0,250.0
4401d0458d5a0121f889c248c1e2044c01c2488b0a4839d9,288.0,200.0
488b442410488d54ad00c7430800000000c7430c0000000048c78424880000000200000048c78424900000000000000048c7842498000000f8ffffff488d2cd08b531048c78424a0000000000000004c8d60104889442418488d14924c89a424800000004d8d2cd64d39ee,796.0,800.0
498b7c2470,51.0,50.0
c78424b400000000000000488b442450488b004885c0,155.0,150.0
4885c04989c3448b442420,99.0,80.0
4983c708488d04eb49891e4d897e08498946104883c4185d5b415f415e,391.0,350.0
4155660f28c8415455534883ec28f20f114c2408,513.0,500.0
4d85e4488dbbf0010000,65.0,50.0
488b4424104c89ef488b48384889b42480000000c684249100000001c68424900000000348894c2430,401.0,400.0
8b53144989c581e2ffffff0f83fa02,99.0,100.0
660f1f8400000000004d39e64c89f1488b7c2408490f47ccba020000004901cf4929cc31c94c897c24104c89642418,520.0,330.0
418b45144c89ef25ffffff0f488d044048c1e0034829c74839fd4889f8,221.0,200.0
89da498d34900fb71683ea0139d5,175.0,130.0
55534889fb4883ec384885ff48c744241000000000,312.0,300.0
894b4048833afe,100.0,100.0
41574156415541544989f455534889fb4881ec98000000488b4620488b38,629.0,600.0
488b004183fe094889442428,400.0,100.0
498b76084981c4e02e00004863460848034424204939c4,151.0,150.0
80bc243501000000,48.0,50.0
83bc2448010000404989c44889d5,86.0,100.0
8b542458488b7424504c8b5424184c8b4c2420488b442428488d0c5248c1e103,252.0,250.0
448b5b28488b73204585db,99.0,100.0
89f148c1e1044c01d1448b49084c8b1941c1e10241c1f9024d39d8,233.0,200.0
4489c2488d1452488d3cd64889c6,99.0,100.0
4d8d58fd4889d64c39da,97.0,80.0
488b442440f6401702,100.0,100.0
4c896da04c8975a8488945b8488945b0,398.0,400.0
498b72084d8d42084885f648897008,587.0,100.0
8b433c440fb77b184989e84c89f14889de4c89e24c89ef89442458498b4500,249.0,229.99999999999997
498d8650010000498b9650010000498b1e4889442448498b86580100004839c2,198.0,200.0
488dbb303300004531c9b90b000000ba11000000c744241000001410c744240800000000c7042460000000,299.0,300.0
4c8b7c24188b03488d7318418907488b4308498d7f18498947080fb6431041884710,610.0,350.0
80f94d6690,62.0,50.0
31d24c8d642420,52.0,50.0
4889df498b7508,51.0,50.0
488b427031f64885c0,99.0,80.0
488b842498000000486355004531e44889442468488b04d08b5858488944245885db,295.0,300.0
85c0410f9fc5410fb6c5,216.0,80.0
488bbc24800000004983c5304c39ef,101.0,80.0
498dbc2448010000,48.0,50.0
b93a0000004889c6,50.0,70.0
4983f8f86690,60.0,50.0
488b4424604c8b75484883e0fe4c8b68084c89ea4883e2f0,198.0,150.0
4c89ee4889da,62.0,70.0
488b542418488b7424104c89ff,101.0,100.0
488bbc24b00200004881c3d00000004839df,112.0,80.0
8b8b4c0300004939cc,53.0,50.0
4939ef488d3c06,67.0,50.0
488b041080781017,498.0,100.0
4189c031d24c89e64a8d4403074c89ef49f7f0488b55204889c1490fafc8,3779.0,1000.0
488b542448488b7424404c89f94c89f7,100.0,100.0
4531f64531c9,61.0,50.0
4d39fe488903,149.0,100.0
488b561083e2034809ca48895610498947e8488b4808488d70084885c949894ff0,699.0,300.0
4c8bac2498000000488bac24900000004939ed,119.0,100.0
8b04b0486304864801f0,1099.0,100.0
8b4b3c488b542440448b8c2480000000488b442458488b7c2450898c2428010000488b32488b4a284c8b4230488b520844894c24104589e148896c24084c897c2420c74424180000000048890424,756.0,750.0
488d7a78,49.0,50.0
488d842470020000488d9424a00200004989d8c68424700200000048898424d002000048c784247803000016000000c78424a0020000010000004889842470030000488d8424700300004889c14989c74889842480000000,598.0,600.0
48894500895508488bb424000100004885f6,198.0,200.0
4489701048c700000000004989c448c7400800000000418d4540c1e8064189c64a8d14f5000000004889d74889542408,398.0,400.0
89c689c783e901c1ef04c1ee0948c74424180200000031fe48c74424200000000048c7442428f8ffffff21ce48c74424300000000089f748c1e7064801d74c8b47184c39c0,929.0,400.0
488db580010000488dbbb0010000,94.0,100.0
85c089442410,146.0,100.0
8bb42430010000488d3cf24839cf,97.0,80.0
4155b90100000041544989f4554889d5534889fb488d7f204883ec18488b57f8488b77e8,420.0,400.0
0fb64c245b,51.0,50.0
48d36d005b5d415c415d415e,698.0,350.0
4883e0fe488b30ba010000004889ef,101.0,100.0
488b43f8488b042880781013,176.0,150.0
498b5d00493b1e,100.0,100.0
4c8ba5d8feffff4c8bbdd0feffff4989c54d39fc,124.0,100.0
4c8d245249c1e4034c89e54803aba005000044856d04,146.0,180.0
