hex,ground_truth_cycles,mca_predicted_cycles
4c89ef498bb588010000,61.0,50.0
418b5f4083eb01,58.0,50.0
4881fe00400000,43.0,30.0
4401da458d63014421c289d048c1e0044801f0488b384839f9,267.0,200.0
4531c031c94889c74889ee4c89e24889442418,186.0,150.0
4183e008,98.0,30.0
415741564155415455534889f34883ec78488b4608488b2b4839e84889c64889442408,725.0,700.0
488b14244531c031c94c89e64889c74889442408,161.0,150.0
660f1f4400004c8b8c24c00000004d85c9,104.0,80.0
4881cd000000104989afa8000000,98.0,100.0
488b40084839d0,400.0,50.0
4d85d24c0f44d64401d8418d5b014421c889c6486bf6384c01c6488b3e4839f9,399.0,280.0
4989c44989c64983e4f0,97.0,80.0
b9190000004889c6,48.0,50.0
8b48104889c739ca480f47fe480f47f00f47d1488b47084839f0,1297.0,350.0
0fb643013cfa,73.0,50.0
4883e801488b542430488b4c2440,97.0,100.0
8944241031c0,97.0,100.0
4989cc4863c848837cca7000,100.0,100.0
488b4f404885c9,49.0,50.0
488b7220488b7b20488b4ee84c8b47e84c39c14c89c24c89442428480f46d148894c2420,1496.0,280.0
4401d0458d420121f889c148c1e1044c8d2c0e498b4d004939cc,241.0,200.0
66904584e4,61.0,50.0
488d7d084c89f6,49.0,50.0
488b5500488b8c248000000048890cc2834508014883c301395c242c,599.0,229.99999999999997
4c8d6d80488bb3180100004c89e748c7458800000000c6459000498d451048894580,296.0,300.0
4c8d5424084883e4e041ff72f8554889e541574156415541544152534889d34881ec60030000488b0748899590fcffff4889b570fcffff48898550fdffff488b470848898558fdffff488b471048898560fdffff488b471848898568fdffff488b472048898570fdffff488b472848898578fdffff488b473048898580fdffff488b473848898588fdffff488b474048898590fdffff488b4760488985b0fdffff488b4768488985b8fdffff488b4770488985c0fdffff488b4778488985c8fdffff488b8780000000488985d0fdffff488b8788000000488985d8fdffff488b8790000000488985e0fdffff488b8798000000488985e8fdffff488b87a0000000488985f0fdffff488b87a8000000488985f8fdffff488b87b000000048898500feffff488b87b800000048898508feffff488b87c000000048898510feffff488b87c800000048898518feffff488b87d000000048898520feffff488b87d800000048898528feffff488b87e000000048898530feffff488b87e8000000488b974001000048898538feffff488b87f000000048899590feffff488b975001000048898540feffff488b87f8000000488995a0feffff488b976001000048898548feffff488b870001000048898550feffff488b870801000048898558feffff488b871001000048898560feffff488b871801000048898568feffff0fb68720010000888570feffff0fb68721010000888571feffff488b872801000048898578feffff488b873001000048898580feffff488b873801000048898588feffff488b874801000048898598feffff488b8758010000488985a8feffff488b8780010000488995b0feffff488b9700020000c5fa108778010000488985d0feffff488b8788010000c5fa1185c8feffffc5fa1087c8010000c5fa118518ffffff488985d8feffff488b8790010000488985e0feffff488b8798010000488985e8feffff488b87a0010000488985f0feffff488b87a8010000488985f8feffff488b87b001000048898500ffffff488b87b801000048898508ffffff488b87c001000048898510ffffff488b87d801000048898528ffffff488b87e801000048898538ffffff488b87f001000048898540ffffff488b87f801000048898548ffffff48899550ffffff488b870802000048898558ffffff488b871002000048898560ffffff488b871802000048898568ffffff488b872002000048898570ffffff488b872802000048898578ffffff488b873002000048894580488b873802000048894588488b874002000048894590488b874802000048894598488b8750020000488945a0488b8758020000488945a8488b8760020000488945b0488b8768020000488945b8488b8770020000488945c0488b87780200004889df488945c84889d84889f34829f04883f807,8650.0,8400.0
488b942490000000488d780848c740080000000048c740100000000048c74018000000004989c5c640200048897c2418488910498d542410c784249800000000000000c784249c000000200000004889942490000000488b442408488b7028488b442410488db8e8000000,896.0,900.0
448b7504488b442460895424084183fe40488904244489742468,297.0,300.0
488d50184989c948bbabaaaaaaaaaaaaaa4929d14989d049c1f9034c0fafcb4d85c9,210.0,200.0
c5db59c0c5f92ec0,498.0,100.0
488b46204883e0f0488b30,999.0,100.0
8b7b04,50.0,50.0
4189c4807d0810,52.0,80.0
89f8488d044048c1e003,86.0,80.0
488b742410488b7c24184c89fa,100.0,100.0
488b2b4889df,60.0,50.0
4c8b2ff6c2404c8b6728498b45004889442408,150.0,150.0
498b5720488b522866817a182201,385.0,150.0
8b4308660f1f440000488b5510488b75008b0a488b5340488b14ca488b4d08488974247048899424800000003b430c48894c2478,397.0,400.0
4889d14989d74c29f148c1f93f4a230cc04801d90f92c34d29df49c1ff3f4e233ccf0fb6db4901cf4c39f94d893cd40f97c14883c2010fb6c94989d74801cb4889d14929f74c29d149c1ef3f48c1e93f4d01f94901c84839d5,919.0,750.0
c685dffdffff00488b4dc86448330c25280000000fb685dffdffff,168.0,150.0
c64424180048898424a0000000b8970e0000,196.0,200.0
4881c4380200005b5d415c415d415e415f,436.0,330.0
498b4e084c8bb9100100004d85ff,98.0,100.0
41837a1002,49.0,50.0
415455534889fb4889f74883ec304889b3e805000048c783f0050000000000004c8d642410c7831006000000000000c6832206000000c6832106000000c6832406000000c683230600000048c78318060000000000004c89e6c6442421014889442410c644242003,1408.0,1400.0
83f8fe4c8b842480000000,68.0,50.0
488b7b18,48.0,50.0
4d39ec4d0f4ce5488bb3e8000000498d7e08,296.0,130.0
4889ea4889c64889d94c89e7,123.0,100.0
31c08079080f,72.0,80.0
4889c2be11ee5b004c89ef,77.0,80.0
488b842410020000448bac24b0000000488d9424200100004c8bb42498000000488dbc241f0100004989e94d89f84889d98b00c744245001000000c7442448010000004c8974244048895c24204429e883c00189842498010000488b8424a00000004889442438488b8424a80000004889442430488d84243c0100004889442428488b8424000200004889442418488b8424f80100004889442410488b8424f00100004889442408488b8424e80100004889042431c0,1200.0,1200.0
4829fa4989f04929f84889d04889d54c29c04939c0,218.0,180.0
b902000000bae0d49100bf5a5c5e00,93.0,80.0
8d7eff4d8b4c240831c931d24883c70148c1e705450fb644091b4883c12041d0e84183e0014401c24839f9,363.0,300.0
488b4c2468488bbc24e00000004883c1104839cf,122.0,100.0
488b47184c89d34889461848897010,523.0,200.0
31d24c89ee4889df4c89b590feffff48c78580feffff11000000,197.0,200.0
488d5808,49.0,50.0
4c394120,49.0,50.0
488b45b841bc010000004883c018488945a8488d45c8488945a0,198.0,200.0
4929cdc685a0f4ffff004981fdffffff7f,107.0,100.0
4c89e131d231f6,86.0,80.0
83bab001000000,48.0,50.0
8b842418010000448d047689f78d4801448d0c8d000000004539c1,169.0,150.0
498b8580000000f6400501,99.0,100.0
41574156415541544989d4554889f5534883ec284839d6,616.0,600.0
488d6c2440488d40304839c5,98.0,100.0
4889c24c89680848896810488b4424084c897a204c8972304c896238c7425008000000c742540000000048894218488b442410c7425800000000c782b000000010000000c782b400000000000000c782b80000000000000048894228488d42604889424048894248488d82c0000000488982a0000000488982a8000000488b6b20488953204885ed,1866.0,1800.0
498b5538498b75204c89e7,99.0,100.0
8d783f4d8b7558c1ef0689fa4189ff4939d6,210.0,150.0
c5f828c2c5c258d1c5f25ecac5fa59c1c5fa598c24f0000000c5f82e8c24b0000000,2394.0,700.0
4139879c000000,47.0,50.0
db6c2408c70700000000d9c0db7c24e80fbf4424f08b7424ec448b4424e889c16681e1ff7f6681f9ff7f0fbfd1,33182.0,300.0
4d8b65284d8b6d20410fb745186683f80a,599.0,150.0
488babd002000048c783d0020000000000004885ed,132.0,100.0
4883c5014d85e4,99.0,50.0
418b84244c010000412b842450010000418b942448010000c1e00239d0,181.0,150.0
4531ed4531d24c8b9d200100004d85db,98.0,100.0
488b45008b10c1ea0c83e23f83fa2f,181.0,130.0
554889d14889e541554154534889f34989f448c1e3054989fdbe400000004883ec18488b074889da,416.0,550.0
89ce4889df4883c510,99.0,80.0
8b47384889fe488d144089c8488d044048c1e20348c1e0034829c631c0f6471740,298.0,280.0
488b442410488b7d008b5008,149.0,150.0
488b4424784c8b004983e0fc410fb6401c83e07f8d505683e27f80fa01,248.0,200.0
4189c031c931c04531e4bf01000000662e0f1f84000000000089f2d3fa83e2010f45c783c1014439c1,499.0,380.0
4c63fb488d7424104889e74c89fa,97.0,100.0
48638538ffffff4839c7,61.0,50.0
48c7060000000066837b1200,100.0,100.0
8b4314488b3f89c248897d08488b73084885d2,400.0,150.0
836b0401488b442410488b3c244889ee488902,205.0,200.0
4889ea4889de31c9bfd00000004989c4,124.0,130.0
418b542408498b34244889c7,99.0,100.0
488b7c24388bb42420070000488b9c2480000000c7442464ffffffffc744241c00000000c74424300000000083ff01c7442450000000000f9444243785f648895c24100f95c02044243789f883e8014531ed31ed488d04c34889442420488d8424c00000004889442470488d8424d00000004889842488000000488d8424b00000004889442478,1092.0,1100.0
8b7008397308488d5210,99.0,100.0
488b43100fb7006683f810,99.0,100.0
31d24c89e0488bbd98f8ffff48f7b518f9ffff4c89a5c8f8ffff4889d6488b95a0f8ffff,2200.0,1000.0
488b9424c003000048c740080000000048c740100000000048c7401800000000488910498db424b8000000488d7808,399.0,400.0
0f1f840000000000488b8590feffff4885c0,108.0,80.0
415741564155415441bc0100000055534889fb4883ec08,615.0,600.0
8b842488000000c644247c0089442478488b8424800000004889442470488d4424704889df4889c64889442428,400.0,400.0
41574156415541544989fc55534883ec488b4710488b5f08488d0480488d2cc34839eb,617.0,630.0
8b45144889e925ffffff0f488d044048c1e0034829c14c8b2941807d1003,235.0,229.99999999999997
25ffffff3f440fb66c2433418947044180fd01,117.0,100.0
488b104c89f64889c7,93.0,80.0
0fb643024c8b6b10c0e8023c3c,124.0,100.0
ba0100000001d0448d5a014421c089c248c1e2044801fa4c8b0a4c39c9,281.0,229.99999999999997
4881c4400100005b415a415c415d415e415f5d498d62f8,799.0,400.0
0fbf17440fbf47200fbf4f40440fbf4f6089d04401c24429c04189c84529c84101c9418d0c114429ca0fafd60fafcec1fa07c1f9076689574066890f418d0c004429c00fafc60fafcec1f807c1f9076689476066894f20,1550.0,650.0
488b7424288b46083b460c,178.0,150.0
448b6d58498d4610488945284585ed,101.0,100.0
807b1016,47.0,50.0
4c8b8548fcffff488bbd30fcffff4889d94c89fa4c89c6,142.0,130.0
bf0100000048d3e7f7c733800300,197.0,150.0
488b4424388b008944240c83fb0ab80a00000041b81e0000000f4dc3410fafc089842488010000488b8424580100008b0089c789442448488b8424300100008b0039c7898424d8000000,497.0,450.0
4829c1498b7508,101.0,50.0
807b1010,47.0,50.0
498b8424d8050000488b44d0f8f6400902,174.0,150.0
4c89c64883c6604c89e048c1f8034883f802,147.0,130.0
41544889d055534889f34883ec304885d2,313.0,330.0
4889c24889ee4c89ff,92.0,80.0
498b477083781001,98.0,100.0
0fb6480384c9,73.0,50.0
8b4424384803442408488d7424204c89ef48c74424200000000089442438,698.0,200.0
4183e8014585c0,100.0,50.0
488b8424300200004c8d9424400200004889842440020000488d8424600200004c89d6ba010000004889c74889c5,285.0,200.0
83c50141396d28,99.0,80.0
4c8b7424184c8b7c2438418b5f0883fb40,149.0,150.0
418b164139130f94c284d2,199.0,130.0
0f1f84000000000083c1014139c8,157.0,80.0
ba00100000be9fcb5d004c89f7,80.0,80.0
488d9c2490010000488b45404889df4889842490010000,144.0,100.0
415631c0415541544989fc55534889d34883ec70488b5738f6421520,530.0,550.0
b80200000031f6,55.0,50.0
89c18891408a640089d68d480166c1ee0883c0024088b1408a64003dfd3f0000,198.0,200.0
4c8b4424104989d94c89e94889ea4c89e64889ef4c893424c744243cffffffff,200.0,200.0
4157415641554989d54154554889f5534889fb4883ec38488b46084c8b6708488b90a8000000f7c200000008,626.0,650.0
488b7dd86448333c2528000000,101.0,100.0
498b7e7889ca4489c6894c2408,124.0,100.0
48634338418b44850083f809,100.0,100.0
488b04244c8b742408488d55104839d04d8d7e01,131.0,130.0
488d8c24200200004889c3488d8424100200004531f648894c2430488d8c249000000048894424704989c748894c2448488d8c24c000000048894c2450,400.0,400.0
4883c2010fb642ff83c30184c0,136.0,100.0
488b43204c21e58b5008488b184809d566817b18ad00,797.0,200.0
488b3c2448c1e705,49.0,50.0
807b101c,47.0,50.0
807b101a,47.0,50.0
4883c6084883c1084883ea01c5fa11184883c010c5fa1150f4c5fa1148f8c5fa1140fc4839fa,397.0,400.0
418b54075c486314904801d0,1898.0,100.0
31c04889ee,62.0,50.0
41574189d741564155415455534881ec4801000048897c2418,772.0,700.0
554889e541574156488d85f0faffff415541545341bc000000004881eca805000048898598faffff4883c03048899548faffff488985f0faffff488d8530fbffff488b56204889bd50faffff48898578faffff4883c03048898d40faffff48898530fbffffc60100488d420848c785f8faffff0100000048c78500fbffff0000000064488b3c252800000048897dc831ff4885d248c78508fbffff00000000c78510fbffff0000803f4c0f45e04863461848c78518fbffff0000000048c78520fbffff0000000048c78538fbffff0100000048c78540fbffff0000000048c78548fbffff00000000c78550fbffff0000803f48c78558fbffff000000004d8d2cc448c78560fbffff000000004d39ec,2900.0,2700.0
83cefff00fc171f885f6,1899.0,200.0
669041807df84f,50.0,80.0
0fb6461c4989fc83e07f83f819,124.0,100.0
554889f5534889fb4883ec180fb6461c83e07f83e81e83f803,288.0,330.0
498b7f38488b55c88b07,146.0,150.0
3df41d0000,32.0,30.0
55ba010000004889e54154534889fb,299.0,300.0
488b442420c7001d090000,98.0,100.0
4531f6803b3a4889d8,99.0,100.0
4c8963084d85ed,98.0,100.0
0f1f004883e8184839c648894020,107.0,100.0
498b8df8570000498b95f05700004183e301488d04094c8d241249898508580000898424b0000000498d86e07500004d89a50058000044896424784889842488000000,501.0,500.0
4c8b4c2408896c24204c8b04244989018b44246489442424,299.0,300.0
488b442468488b4038a804,100.0,100.0
4889da89ee4c89ff,98.0,80.0
488b86d0a493004883c4785b5d415c415d415e415f,374.0,350.0
488b74241031c94c89efba01000000,100.0,100.0
488b7c240848894518488b87f80200004883781800,499.0,150.0
85c94889f0488d770a,99.0,80.0
8b47384889fa488d04404c8d04c50000000089c8488d044048c1e0034829c24889d031d2f6471740,397.0,300.0
498b4f50428b0c0139d9894c2460,123.0,100.0
488b51288d72ff488b5120488b14f266837a1801,207.0,200.0
488b084989fb8b493089ce49d3e331c9c1ee064c091cf3488b70f8483970f00f95c14883c2284883c0284c39c2458d640c01,614.0,500.0
31d283f90d480f44d048834424081844397c2410418d4701,600.0,250.0
4989df49d1ff4f8d247f49c1e4044c036424084d8b2c244d85ed,199.0,200.0
488b75304889df41bd68000000,80.0,80.0
488bbc24a8000000448d5d0144899c24b8000000c4c17b1064fef8c4c17b1014fec5f92ee4,231.0,150.0
448ba3600100004183fc40,68.0,50.0
448b8424c40100004589c149c1e1034a8d3c084839f8,136.0,130.0
4989d94989e8b910000000ba12010000be09000000,131.0,130.0
8b551481e2ffffff0f488d145248c1e2034829d5,898.0,130.0
498b5500488d4aff4885c949894d00,599.0,100.0
4c8b7424104c8b7c2440418b46304c89f3498d6e284883c338418b542404418b0c24899424d4000000898c24d000000041394634,323.0,300.0
418b852801000083c5014883c30839c5,102.0,100.0
488d7d904c89e24889d94c89fe4983c410,142.0,130.0
488d730848d1e8488d04c6,200.0,100.0
4c89c24c89ff4889de4c894424284c8d6c2430,125.0,130.0
4157ba1100000041564155415455534883ec284d8d7e1066257ffe66c1e80883e0e1488d68104d8d6510,613.0,650.0
4889fa660f1f4400004885d2,98.0,80.0
498b4720498b7e584b8d1c244a8b2c60488bb7902500000fb645614889ea88442420,275.0,250.0
430fb6342c488d4c2468488d5424604889df,111.0,100.0
488b5c2438488bbc24f00000004889d848038424b80000004801df48897c24704989f9488bbc24e80000004989c248894424784889d848039c24200100004801c748897c24604989d848895c24684889c348038424280100004889c648894424584889d848039c24300100004889d948895c24504889c348039c243801000048837c24400048895c24484989dd,872.0,880.0000000000001
4585d2488b2c24,49.0,50.0
488b4d10,50.0,50.0
8d144901f0d1ea39c20f43c2,398.0,150.0
440fb69424200100004183e201,80.0,50.0
55488d47104889e541574156415541544c8d7f20534c8d67084c8d77184889fb4989f54883ec28488b4e08488b16488945c04839d1,719.0,750.0
488bb424f00000004989d54885f6,98.0,80.0
488b442420488b4d00448b542438448b5c243c4c8b4c2428448b442434488b104883e1f84889680841c1e2044889c74509da4c89ce83e2074809ca488910488b55004889410883e2074809c248895500c6442450008b54245048c744245800000000448944245448c74424600000000048c74424680000000081e2ff00f0ff89542450488b542448c6442452004488542453,2526.0,1200.0
c5fc104ea0c5fc104780c5fc1056c0c5f559e0c56d59c0c4e3fd01c0b1c5f559e8c56d59c8c4e3fd01c01bc5f559f0c56d59d04883c640c4e3fd01c0b1c5f559f8c5fc104ea0c56d59d8c5fc1056c0c5fc1047a0c4e2f5b8e0c462edb8c0c4e3fd01c0b1c4e2f5b8e8c462edb8c8c4e3fd01c01bc4e2f5b8f0c462edb8d04883c740c4e3fd01c0b1c4e2f5b8f8c5fc104ee0c462edb8d8c5fc10164881c6800000000f188f00020000c5fc1047800f188e00020000c4e2f5b8e00f188e40020000c462edb8c0c4e3fd01c0b1c4e2f5b8e8c462edb8c8c4e3fd01c01bc4e2f5b8f0c462edb8d0c4e3fd01c0b1c4e2f5b8f8c5fc104ea0c462edb8d8c5fc1056c0c5fc1047a0c4e2f5b8e0c462edb8c0c4e3fd01c0b1c4e2f5b8e8c462edb8c8c4e3fd01c01bc4e2f5b8f0c462edb8d04883c740c4e3fd01c0b1c4e2f5b8f8c5fc104ee0c462edb8d8c5fc10164881c6800000000f188f00020000c5fc1047800f188e00020000c4e2f5b8e00f188e40020000c462edb8c0c4e3fd01c0b1c4e2f5b8e8c462edb8c8c4e3fd01c01bc4e2f5b8f0c462edb8d0c4e3fd01c0b1c4e2f5b8f8c5fc104ea0c462edb8d8c5fc1056c0c5fc1047a0c4e2f5b8e0c462edb8c0c4e3fd01c0b1c4e2f5b8e8c462edb8c8c4e3fd01c01bc4e2f5b8f0c462edb8d04883c740c4e3fd01c0b1c4e2f5b8f8c5fc104ee0c462edb8d8c5fc10164881c6800000000f188f00020000c5fc1047800f188e00020000c4e2f5b8e00f188e40020000c462edb8c0c4e3fd01c0b1c4e2f5b8e8c462edb8c8c4e3fd01c01bc4e2f5b8f0c462edb8d0c4e3fd01c0b1c4e2f5b8f8c5fc104ea0c462edb8d8c5fc1056c0c5fc1047a0c4e2f5b8e0c462edb8c0c4e3fd01c0b1c4e2f5b8e8c462edb8c8c4e3fd01c01bc4e2f5b8f0c462edb8d04883c740c4e3fd01c0b1c4e2f5b8f8c462edb8d84883c640,4212.5,3250.0
415731c04883c9ff41564989fe4155415455534883ec188974240c4889cb4883f3ff,711.0,700.0
488b9424900300004921ec4921ef488b8c2480000000498b3e4983cc014983cf014d89e04a8b342a4c89fa4983c510,299.0,280.0
554889e54157415641554154534889fb4881ec88000000c647100048c747080000000064488b042528000000488945c831c0488d47104c8b6608488907488b0e49c1e4054901cc4939cc,1028.0,1000.0
554889e541574156415541544989d6534881ecf8010000488b560864488b042528000000488945c831c04885d2,809.0,700.0
f68424b001000002,49.0,50.0
448b7c24188b5424304489f84589fec1f80841c1fe1483e00f450fb6f64101c64489f841c1ff0cc1f8044181e7f000000083e00f4101c789d0250080000083f80119db81e300f0ffff81c30110000083f80119c0f7d02500100000f7c2000080000f44d889d883c80af7c2000000020f45d889d883c81081e2000000040f45d88b44242089da83ca40a8010f45da89da80ca80f6c4020f45da89da80ce01a9000008000f45da89da80ce02a9000010000f45da89da81ca00000800a9000000020f45da25000000183d00000018,2993.75,1700.0
f6455201,47.0,50.0
488bbb200200004531c94c892c244c897424084489f9bea20000004c89e24c8d7b08,212.0,200.0
488b7810488b70084883e7fc4889374c8b40084d85c0,218.0,150.0
488b4028488b5424104883781008,397.0,150.0
488b4028488b5424104883781004,399.0,150.0
41c68424fd42000004,98.0,100.0
488b5dc86448331c2528000000,98.0,100.0
31f64885d2,61.0,50.0
488d8560fdffff4889c748898540fcffff,105.0,100.0
4889c3488d45104c89ef4983c4104889842490000000,135.0,130.0
488bb5f0fcffff4889df,60.0,50.0
4863ce31d231f648c1e103,130.0,100.0
488d8d00feffff4889cf48898d80fdffff,107.0,100.0
4889ce4c89fa4c89f748898db0f3ffff,99.0,100.0
498b0c24488901488b42e880781010,673.0,150.0
488b5500488b8424a00000004589ff4a8914f8448bbc24a80000004983c7014489bc24a80000004d8b76084d85f6,594.0,229.99999999999997
498b45684c8b8424e8000000b900000000488b1424488b7008488b45384c894424784881c64002000041f6402e0448894424484889c7,335.0,300.0
41890c244189542404,200.0,200.0
488dbbe0030000c783f403000001000000488983e0030000488983e8030000,300.0,300.0
4889c5498b4608498b5728488b388b401085c0,200.0,200.0
4901c4498d442410498986a8000000,198.0,100.0
498d6fe84d85ffba030000004c89f64889df490f44ec4531c031c9,298.0,229.99999999999997
4881eca80000004889feb91100000064488b042528000000488984249800000031c0488d7c2410488d7c2410c64424100148c7442418ffffffff48c7442428ffffffff48c7442438ffffffff48c7442448ffffffff48c7442458ffffffff48c7442468ffffffff48c7442478ffffffff48c7842488000000ffffffff,1010.0,1000.0
4883c008498d7c240831d24889c64889442430,132.0,130.0
488b114883c1084883fa014883d8ff4839ce,197.0,150.0
430f100c194983c110430f104411f00f59cb0f59c20f58c10f5804810f2904814883c0044839c2,300.0,300.0
488b8424202e0000488b9424282e000048898424482d000048899424502d0000,198.0,200.0
c5e258db4585ed,299.0,100.0
b9060000004889d6,49.0,50.0
83fe1090,48.0,50.0
488b7c24084c89fa4c89eec684246001000001,117.0,100.0
31ed488b7c24604c89542418,98.0,100.0
488bb42498000000488bbc2490000000b91000000031d2,143.0,100.0
488b06488b7e0848897c24304829442430488d048248894424484885db,288.0,300.0
498b0c24458b442408418b5c2410488b4120488d71184c8b59384839f0,249.0,250.0
4889c6488b7b08,49.0,50.0
498b491849894a184c895110,562.0,200.0
488bbc248000000044895c2450,99.0,100.0
488d5c24204c89fe48c744241000000000c744242800000000c744242c200000004d8db42448030000488d43104889df4889442420,400.0,400.0
3b7c2470,47.0,50.0
b8df81610055482dd88161004883f80e4889e5,150.0,180.0
488b542458458d4c24ff4c8b44243089d089d1c1e904c1e80931c84421c889c1488d0c4948c1e1044d8d2408498b7c24184839fa,515.0,380.0
4c8b6b2841807d0000,100.0,100.0
83c00149d3eb39c7,199.0,150.0
0fb6da31ed31c0895c2410,130.0,100.0
