hex,ground_truth_cycles,mca_predicted_cycles
0f1f8000000000c5fa1002c5fa5c4481044883c001c5fa11024801fa39c6,1898.0,150.0
8b511885d2,65.0,50.0
448b7d184969c7b80000004889442470488b442448488b80700200004801442470488b442470448b7048488b504049c1e6054a8d04324839c2,481.0,350.0
c60056806001fe4989c5803800,512.0,200.0
488bbc2480000000488bb4248800000031d288442408,137.0,100.0
41807f7800,48.0,50.0
49bc02000000000000804c89e04803034883f801,122.0,100.0
488d86d8020000b9800000004801c14839c8,109.0,80.0
f2410f2ac548895c24204c894c2418,399.0,200.0
4829d04c8d46044c8d58ff,100.0,100.0
4183fc02,23.0,30.0
488b7c24204c89fec644247001c644247101,197.0,200.0
66d1e883e0016685ff8d6c500c,199.0,70.0
488b433048394378,100.0,100.0
498b4d00488b9424b000000089c04883c30848890cc28b8424b80000004883c0014939de898424b8000000,421.0,200.0
4d8b742410488d900002000048890348899d18feffff48898508feffff48899510feffff48899d38feffff4d85f648898528feffff48899530feffff48898500feffff48898520feffff,898.0,900.0
4183fc01,21.0,30.0
488d742420488d7d08,100.0,100.0
bb0a000000,27.0,30.0
4c8b742428488b8424700100004c89f74889842400050000,143.0,100.0
66837b0600488b5308,98.0,100.0
488b442438488d7c24604c894c2408488d7018,116.0,100.0
31f64889c7488b6b20,94.0,50.0
488b83a0010000a804,51.0,50.0
498b16488b4c24084889118941084883c4185b5d415c415d415e415f,498.0,400.0
4c896d0885c0,98.0,100.0
488d9540feffff4889d7488995b0fcffff,100.0,100.0
4c89e94489e289ee4889df,125.0,100.0
48c1e3044d85ff488d1c19,197.0,50.0
498b8424880000000fb7d2488d70084885c0b800000000480f44f089d04c8b06488d0440498d04c08b4810488b463089cf83e10fc1ef04488d04780fafca6603084883c002,519.0,330.0
4e8b24d04e8964d0084983ea014a8b14d04a8954d0084983ea014a8b0cd04a894cd0084983ea014939f2,318.0,300.0
4531c9c5fb1054242831d2c5f157c931f6c5db5ec24c89e748c74424100000000048c74424080000000048c70424000000004d89e84c89f14983ec014883c5014c89fb,435.0,400.0
488b4dc86448330c2528000000488b8578faffff,148.0,150.0
4c89e74889da31f6,96.0,50.0
85c0b9010000000f4fc839ca,143.0,80.0
8b9c24c8000000498d7f10c784241801000000000000c784241c010000040000004889bc241001000085db,299.0,300.0
b8ef32610055482de83261004883f80e4889e5,150.0,130.0
85c0b9010000000f4fc839cd,131.0,80.0
488b8530feffff4c8b8510feffff4c8b9508feffff,150.0,150.0
488d04bd00000000440f28d0483d007d0000450fc6d2004819c048894424a848836424a80c48834424a804488b4424a8480fafc7488b7424b831db48c1e702450f57db4d8d2cb648894424e848c1e00248894424e0488b44248848894424984889f04883e8204883e0e04883c0204d85e4480f4ec34531ff4531c04889c348894424b048c1e002498d140648895424f0498d54061048895424f8498d540620498d44063048894424084889d8488914244883c0104889442410488b4424a8488b7424904c01c04839f048894424a0480f4ef04d85e4,1381.25,1300.0
498bbf880000004489ee88442408,98.0,100.0
bf0a000000,31.0,30.0
448b8424f40300004589c149c1e1034a8d3c084839f8,133.0,80.0
4c8ba3e01a0000c783e81a000001000000488b6c2420,124.0,100.0
4155415455534889fb4883ec088b5728488b7308488b3f,576.0,400.0
488b4520488b1066837a1800,158.0,150.0
488b5110488d780883e2034809fa48895110488b481083e1034809f14889481048894508f6431740,1621.0,300.0
be270000004c89e7,49.0,50.0
410fb74918,50.0,50.0
8b45684c8b6560498d1cc44939dc,98.0,100.0
8b5508488b7c24708b44242c4c8b442410,200.0,200.0
0f1f800000000048892c24488b4328483b4330,115.0,100.0
554889e541574156415541544c8da5f0f7ffff534889f34c8db5f0f4ffff4c8d7d804881ecd80b0000488b174c8b6f0864488b042528000000488945c831c0498d7c2450488b02488b0848898df0f7ffff488b480848898df8f7ffff488b481048898d00f8ffff488b481848898d08f8ffff488b482048898520f8ffff488b4208488b52104889b518f8ffff48898d10f8ffff48898528f8ffff48899530f8ffff4889f24c89ee,1768.0,1600.0
4183fc08,22.0,30.0
0fb643014c8d63013c09,83.0,50.0
4963d2bf000000004885d2c5fa100e480f48d783f8024889d7c5fa10460448f7d7,301.0,150.0
4989f94989d04831c089f983e13f660fefc083f930,217.0,130.0
8b46144889f125ffffff0f488d044048c1e0034829c14889c8488b00483903,250.0,170.0
498b16488911410fb6178851084c39c7,455.0,200.0
410fb60e48630c8a4801ca,1499.0,100.0
415789f24989ff48c1e20441564155415455488d6f085389f34881ec88000000488b47084889ef4889542410448b64100c,757.0,700.0
4c89e689c24889df,95.0,80.0
b80100000001c2448d480121fa89d048c1e0044801f0448b004539c4,293.0,150.0
c1e8170fb688006f220101ca0fb688006d220139fa0f47d7895310,398.0,150.0
488b9580fdffff4889d6,58.0,50.0
488b442428498b37483930,149.0,150.0
4181fd16010000,31.0,30.0
0fb7752e498b8c24900000004889ea4889e840f6c604,130.0,100.0
8b8c2460010000,45.0,50.0
be270000004c89ef,48.0,50.0
4c89f94c89f231f6,90.0,50.0
0fb6551c83e27f83fa3f,84.0,50.0
488b7424284c89e24889ef,73.0,50.0
458d413f488d542d004c89e744894c242841c1e8064489c044894424184839c2480f43c2488d34c5000000004889442408,305.0,300.0
b90100000001c88d71014421c889c148c1e1044801f94c8b114c39d2,295.0,150.0
488d1480488b9c2490000000488d045048c1e0044c8d2c034c39eb,359.0,150.0
4e3b5cc118,49.0,50.0
498bbe800000008b4f1485c9,96.0,100.0
418b5708448b54244c488b442410,149.0,150.0
4d85d24f8d7c0108,97.0,50.0
488b5c2448488d7b78,56.0,50.0
f68096000000204889ef,58.0,50.0
01c34139dd,100.0,50.0
48894578,99.0,100.0
8b842420010000488b9424d0000000d1e883c001,123.0,100.0
498bbf98000000,47.0,50.0
488b334c89f74883e6f8,71.0,50.0
48894570,99.0,100.0
c64208014889de,100.0,100.0
4180fe01b901000000,54.0,50.0
31c0488b4cc50048890cc24883c0014839d8,121.0,100.0
83ea014531e4488bac24b0000000488d1cd508000000,131.0,70.0
c4e27918442430c4e279184c2438c44130c6c9b1c44120c6dbb1c44110c6edb1c44100c6ffb1c4413bd0c1c4412bd0d3c4411bd0e5c4410bd0f7c44138c6c8b1c44128c6dab1c44118c6ecb1c44108c6feb1c4417859c0c4417859d2c4417859e4c4417859f6c4417059c9c4417059dbc4417059edc4417059ffc4413bd0c1c4412bd0d3c4411bd0e5c4410bd0f7c441781107c44178116710c40178111417c40178117417104983c720660f1f44000049f7c502000000,1406.0,800.0
4c8bbc24a83200004d85ff,65.0,50.0
440fb70b488d43024889e94829c16641c1c1084883f901450fb7f1,175.0,120.0
488b5bf84c89e6488d7b185b5d415c,196.0,200.0
b8010000004531d24883fff0,75.0,50.0
4c8b6d004989fe,49.0,50.0
41837e2809,50.0,50.0
4401e0458d5c24014421c889c248c1e2044c01c2488b3a4839f9,248.0,130.0
80786001,48.0,50.0
80786000,47.0,50.0
415741564989f6415541544989fc55534883ec38488b8f98060000488b97a0060000488b47184889ce4889d34889d54829d648894424084883fe3f,702.0,700.0
498b6d000fb6551080fa09,99.0,100.0
41837e2801,49.0,50.0
488b8424e0010000c5fb1100,98.0,100.0
41554154554889fd534889d34883ec18,416.0,400.0
488dbd08080000ba08000000be03000000,102.0,50.0
48899424b800000048898424b000000048ba00000000ffffffff488944247848215424508b8424b80000004809442450,989.0,500.0
be5c0600004c89ff,49.0,50.0
4189c485db,59.0,50.0
39d341895d30,97.0,100.0
488b1c24488b6c24084c8b6424104c8b6c24184c8b7424204883c428,249.0,250.0
488d8424a000000089e94889442460488d8424980000004889442450488d8424c00000004889442470488d8424d00000004889442478488d8424b00000004889442468488d8424e00000004889842480000000488d84249c0000004889442458488d8424f00000004889442448be01000000488b3831c0,796.0,800.0
4889c24c89ce4889df,90.0,80.0
4d8b37488d72c04d8b47084889b3a00600004983feff,133.0,100.0
4c8b442470488b74245031d248c74424100100000048c70424010000004c895c24284c89c0480fafc7488d0c86488b4424784c89d64889442418488b4424684c8d0cb84889442408,498.0,500.0
4c89db438b2cb785ed,96.0,50.0
4c8b4260498d2c984885db,72.0,50.0
48c1e6044889f94801fe4839f7,210.0,80.0
488b8520020000410fb7d4488d14d0488b1a4885db,128.0,100.0
488910488b7d20,98.0,100.0
4c8b5424084d89dd4989eb4d85db,96.0,80.0
554889e54154534889fb4881ec9000000064488b042528000000488945e831c0488b87900000004885c0,436.0,400.0
41554c63ef41544189fc4c89ef55534883ec1848c7042400000000,519.0,500.0
49837e100048c785d0feffff00000000c785d8feffff00000000c785dcfeffff00000000c685bffeffff00,399.0,400.0
4881c4900000005b5d415c415d415e,292.0,250.0
8b8c24d8000000488b53508b7360,147.0,150.0
0fb7174139d1,64.0,50.0
0fb6501489d183e10783e208894c2408,123.0,100.0
498b7510488b7d004531c084d24c89f94889da4c0f45c0,197.0,120.0
4c89f04489a4243801000048c1e0044801f04839f0,136.0,100.0
554889e541574156415541544989f7534883ec6848c701000000000fb6420e4889bd78ffffff4889559048898d70ffffff3cff,1023.0,1000.0
8b4c24404c8b4424484531c9488954241848894424104889ea4c892c244c89742408be350000004c89e7,397.0,400.0
488b442428488bbc24d00200004883c0104839c7,126.0,100.0
488d8c24800100004889c648898424c00000004889cf4989ce48898c24c8000000,199.0,200.0
4c8b4d004531c031d2b9010000004489ee4889ef,146.0,100.0
41554989fd41544d89c4554889cd534889f34883ec1849897510488957084c890f418b411048394720,714.0,700.0
488bbd20feffff4c39ff,59.0,50.0
bf14000000,27.0,30.0
4c8bada0feffff4d85ed,52.0,50.0
488bbd600100004839bd58010000,97.0,100.0
488b8548fdffff488b80d8010000,97.0,100.0
41574189f741564189d641554189cd41544d89c4554889fd534881ecd8000000488d5c2420,662.0,600.0
498b0424ba6400000041c78424e80000000100000083b89c000000640f43909c00000089909c000000,630.0,200.0
488b1389c0488d04c2,201.0,50.0
8b7e38488d3c7f488d3cf9488b7c380848397a28,147.0,150.0
66904531ed31c94d8bb8200100004d85ff,135.0,80.0
488b04244883783000,99.0,100.0
c57b117810c57b117018c5fb1119c5fb115108c57b116a10c57b116218c4c17b1108c4c17b114008,798.0,800.0
490fafcb4f8d04d84801ca83e701,298.0,100.0
418b4c24084c8d7c24104531ed0f1f800000000031d289e8f7f34401f241394c240c89542410,798.0,800.0
488b364839ee,402.0,50.0
488b495083792040488b4918,799.0,150.0
488b104889de4c89e15b4889c74c8b82a00000004889ea5d415c,294.0,250.0
488b4338bf080000004889433048891348c743480100000048896b5048896b58,499.0,500.0
498b4618488b70084885f6,99.0,100.0
498b7c24104889c54489f64889c348c1ed20,121.0,80.0
8b43188945605b5d4489e0415c,168.0,200.0
807d2402,49.0,50.0
807d2400,46.0,50.0
488b442408488d04824989442430498b5424084885d2,136.0,100.0
396b14,47.0,50.0
498b4708488b50e8,100.0,100.0
488b4424d848894424a0,97.0,100.0
396b10,50.0,50.0
85c00f9fc04883c408,198.0,50.0
f64317408d442d01,74.0,50.0
49895d005b5d415c415d415e,255.0,250.0
4883c4084889de4889ef5b5d89c2,195.0,150.0
8b74245885f6,59.0,50.0
488b4f08488ba9a00000004885ed,98.0,100.0
415741564989fe4155415455534883ec18488b47084c8b278b68f0488d58f039f5,620.0,600.0
4885c04989c4488b542408,74.0,50.0
8b8424f8000000488b9c24f00000004c8dac24200100004c8da42460010000488d04c34839c34889442420,271.0,150.0
4c8b3b498b4738803800,156.0,150.0
89d02b455c89d6c1ee0329c839f0,171.0,130.0
488b4424300fb74b124889c54883e0f80fb7501283e1034883e5f94883cd0283e2fc09ca66895012662e0f1f8400000000000fb743124883e5f8488b73300fb7551280e47fc1e80289d16681e20080c1e00283e10309c809d04885f666894512488b842490000000488945384889b424a0010000,1678.0,480.0
488d43ff4885ed4c89a424000400004c89ac2408040000488d1480488d049048c784c41004000000000000,300.0,300.0
83f80140887c2410,97.0,100.0
498b48104c8d500883e1034c09d149894810488b481083e1034809f148894810488942084983c1184883c0184883ef01,630.0,300.0
498d8750030000488d6c2450bf14000000b913000000be3e00000066897c246a4889442450410fb687500300004889ef41c68750030000014c897c246066894c2468668974246cc784248000000000000000c7842484000000000000008844245848c7442478000000004889442470,1096.0,1100.0
488b43084a8b04e04883c4405b5d415c415d415e,348.0,350.0
4401d8418d7b014421c889c2897c241048c1e2044c01c2488b3a4839f9,258.0,150.0
4d89ef4c8b6c24208b433885c0,113.0,100.0
0fb65c24694c89e74c89d24c8944244848894c24384188df4489fe,201.0,200.0
498b7118440fbf46444139c0,98.0,100.0
f644242002,49.0,50.0
488b97580100004885d2,53.0,50.0
89978800000031c0,99.0,100.0
4d85ffc6450000,101.0,100.0
4c897c249048897c248831d290488b5c248848395c24b0488b442490,198.0,200.0
4c89e24889c731f64989c54e8d3420,158.0,80.0
4c8b63284939ec,48.0,50.0
0fb60b81f9b1000000,53.0,50.0
488b12498912488b004c89104983453001,1442.0,300.0
4989d94989e8b9ffe7ff00ba4f000000be04000000,129.0,130.0
4889e84883c4105b5d415c,201.0,150.0
4157415641554154555389fb4881ec8800000048837f2800,643.0,600.0
84c04c8b4c2410488b542440488b4c2448448b4424504c8b542458,247.0,250.0
4c8bb5a8fbffff488d8530fcffff4889c74989c748898578fbffff4c89f6,181.0,100.0
488b532048984c89f74c8b64c2084c89e6,188.0,100.0
c5fa108c24b0000000c5fa2cc1898424ac0000004898488d3cc500000000,194.0,100.0
488b48084881f9605c8e00,69.0,50.0
4b8b04ecc7442430000000008b7018488b683885f6,156.0,150.0
488b40404885c0,394.0,50.0
488bac2498000000,46.0,50.0
488d6c24104889de4889ef,73.0,50.0
89421c488b49204885c9,396.0,100.0
55534889fb4883ec08488b4748a801,201.0,200.0
89e989da4c89ef,84.0,80.0
498d46204c89f24889ee4c89e7c744247010000000c74424740000000048894424604889442468c744247800000000,499.0,500.0
89442448488b4424084c89ee8b8c24b8000000488b9424c0000000488b783848894c2430,222.0,200.0
488b420848c1e81283e00184c0,116.0,70.0
488b44247048896c24184c8b2c24488bac2488000000488b9c2480000000488b4008498b7c2438483bf8,297.0,300.0
418b4d0048630c884801c8,1499.0,100.0
8b44246485c00f958424c800000083f803,124.0,100.0
496357084863c84801ca488d34d50000000048c1e2064829f24803542420,180.0,130.0
498d4510488d6c2470488d9c24a00000004531e44889442408498d462048896c24104989dd4889442418498d46104889442420,400.0,400.0
418d46f931f66683f80b,82.0,50.0
89f548036b1083c608893348635d004c8d63054981fc05010000,1906.0,130.0
498b681849ff450049ff07498b403048896c2418483d30f55100,1055.0,300.0
31c0c70100000000be00000800,100.0,100.0
4531c0a900000200,49.0,30.0
4983c6304d39fe,100.0,50.0
488db3d86f00004889df,61.0,50.0
4c89f14889da4c89ee4889ef,119.0,100.0
4c89ac24a0020000488b8424a0020000898c24a8020000899424ac020000488b9424a802000048898424e80100008b8424e001000048899424f00100004883c00185c0898424e0010000,1897.0,600.0
48c1e82048b900000000ff0000004489fa4c21f10fb6c048c1e0284809ca4809c2c6042400,307.0,150.0
488b442440,48.0,50.0
55488d47104883caff4885f64889e541544989fc534889f3488907,397.0,400.0
0fb64b1083e92b83f90e,81.0,50.0
488bbb30060000488d83400600004839c7,102.0,50.0
488b842440020000488b00488b7820,154.0,150.0
31ed31db83bc248801000040,93.0,70.0
498d46204c8bbd28feffff48898558feffff488b8530feffff4c89ff488985b0feffff498b364a8d1406,258.0,200.0
83c10183ee014183ea024863c96689b43fe070610066838409e070610002430fb7b41be070610083ee014585d2664389b41be0706100,651.0,300.0
488b4f1848898c24b000000089d148c7c6ffffffffc78424b800000000000000f7d948d3ee488b8c24b000000048f7d14821ce4889b424b00000004889b424c0000000488b4c2450488b491848218c24c0000000899424d8000000488b9424c0000000488d8c24d0000000c78424c800000000000000488b7d004531c04c894c243048899424d0000000488b5008488b3048894c2420,996.0,1000.0
4c89f2488dbc241006000048035168488b742438,121.0,100.0
415741564155415455534889d34881ecc800000048897c2418488974242048894c2428803800,936.0,900.0
4c8d8540fcffff4c89c74c8985a0faffff,104.0,100.0
415741564989f64155415455534889fb4881ec98000000488b8720020000488b7820,799.0,600.0
498b074889ea4889de4989dd488b7848,122.0,100.0
458b461885db,86.0,50.0
f6401502,46.0,50.0
4c8b65d8498bb698000000498bbc2498000000,150.0,150.0
4989da4d89f549f7da0f1f800000000041807d0000,127.0,100.0
4d8bbe380100004981ffe0035400,78.0,50.0
4d89c5660f1f840000000000488b8424d0000000483b8424d80000004d8b6500,196.0,150.0
4889442428498b4424184889ac24900000004c8b7858488b58504939df,200.0,200.0
c7400c00000000448960088b8b90010000488b108948108b8b940100008948148b521485d2,398.0,400.0
488b3b4c89f14c89e24c89fe4883c308,121.0,100.0
4989f849c1e10283e70749c1f8034d89c249c1e205662e0f1f8400000000004d85c04889c8,249.0,150.0
4889442408488b45084c89e74883e0f0488b30,124.0,100.0
6641890424,101.0,100.0
415531c0415455534889f34883ec588b0e85c9,428.0,400.0
4885db4889c24c892048895808,201.0,200.0
8b84247003000089c281e2c001000083fa40,107.0,80.0
4883e70f,99.0,30.0
488b4424584889de488db8c04d0000,93.0,50.0
8b842488010000488b942480010000488dbc242001000048c1e004480342288a0088842420010000,249.0,200.0
4c8b6424404d89f50fb65c2418488bbc24b0010000488b4424204883c0104839c7,204.0,200.0
488b4424204c89f6488d78e8,72.0,50.0
8344241401488b5424504c89ee8b4c24144c89f748895018894810894808,514.0,400.0
c4417a1009c57a1007c5fa107f04c5fa1036c5fa106e04c5fa106608c5fa101ac5fa105204c5fa104a08c5fa10420cc740c400000000c57a1148c0c740c800000000c740cc00000000c57a1140d0c740d800000000c740dc00000000c5fa1178d4c740ec00000000c5fa1170e0c5fa1168e4c5fa1160e8,1200.0,1200.0
415741564989f6415541544589c4554889d5534889fb4883ec38448b6c2470c60787806701fe488b7424788038004c8bbc2480000000,819.0,800.0
488b4720488b00488b4048,156.0,150.0
4883c0084c8b384d85ff,113.0,50.0
8b4424788d50018b8424800000008d3c95000000008d34008d0c0639cf,213.0,200.0
4c89c631c04883c601488d1480480fbec10fb60e4801d084c9,234.0,130.0
89c283e201,59.0,50.0
488b8424d80000004c89e14c29f183e00649894424084ac744311000000000488b8424e80000004885c04a89443118,300.0,300.0
41544989fc55534889f34881ec900000000fb64e0983e10c80f908,336.0,300.0
8b5328488b7320488b442420488d0cd64839ce,150.0,150.0
4589c5,26.0,30.0
3a19,48.0,50.0
4989c44489e84d85e4,95.0,80.0
4c8b842488000000488b8c24800000004c39c0,111.0,100.0
83c70183ff06,101.0,50.0
0f1f80000000004d85f6,60.0,30.0
488d7818,48.0,50.0
4c8b442438488b5424304889e9488b7c24284c89ee,149.0,150.0
488b8550feffff498b7c2418488b9548feffffc6854ffeffff004989442410488b8540feffff4885ff498954240849890424,1297.0,400.0
4983c5014883bda0ecffff00,98.0,50.0
488b46084889ea4883ee184c89f749894668,123.0,100.0
81fb97000000,25.0,30.0
4883e707,98.0,30.0
48c7c6ffffffff4889ef,58.0,50.0
488b4b204a8d14e1488d04c14c8ba510fcffff488b7208488b0848894a08488930488b8518fcffff488b9390000000498b7c2448488bb090000000,794.0,400.0
496386e800000085c0,54.0,50.0
4883e703,96.0,30.0
c5f9286c24104c89f04d89f74989d9480fafc349c1e70449c1e1044c037c242848c1e0044801e84885db,271.0,200.0
488b4424484c8b4424584c0fafe848c1e0084c016c24304901c0f644244002,501.0,200.0
41b9010000004401cf458d690121f74189f949c1e1064901d1498b69184939e8,239.0,150.0
440fafce478d5408ff41f7d84521c24885ff,395.0,100.0
488b8738010000488b97400100004889f54839d0,116.0,100.0
498b86f8020000498bbe100100004189e9488b4c2430488b5424384d89e0488b7018488b43484889442410488b43104889442408488b430848890424,375.0,400.0
488bbc2420020000488bb42428020000,98.0,100.0
4a8d14c5000000004889c64c89442438,100.0,100.0
488d83c8000000488dac24900100004889442460,121.0,100.0
498b37488b7d004489f2,97.0,100.0
c5da59c0c5f82ec0,397.0,100.0
488b72304885f64889742410,101.0,100.0
4883bde0feffff00c5e857d2,75.0,50.0
66f746080024,263.0,50.0
0f1f80000000004d85ff,57.0,30.0
c5fa108d40ffffffc5f2598550ffffffc5fa10bd48ffffffc5f8289530ffffffc5f2598d54ffffffc5e854d0c5fa118550ffffffc5fa118d54ffffffc5f82efa,898.0,250.0
4531e4488b7c2438f6471d01,97.0,100.0
488b8424a0020000488b542470c7442408030000004989e94989d84c89e94c89f64889042431c0,279.0,200.0
8b542444488b74243831c94889df,98.0,100.0
0fbfca480fbdf04883f63f4189c9894c2410b93f00000029f1be0100000048d3e6458d0c094839f0,622.0,220.00000000000003
4889435048c743580100000048c7000000000048c743680000000048c743700000000048c743780000000048c78380000000000000004883c010488903,802.0,800.0
488b4424184c8b742408492bc64883f840,102.0,100.0
8b8c24a00000004c8b8424a80000004531c9498b3c244889542418be8300000048894424104c8934244c89fa48896c2408,401.0,400.0
488b4c2470488b5424404889de4c89e7,98.0,100.0
488b8dc8530100488b54244889de4c89ff4c895c2460,134.0,100.0
488d442420488dbc2480000000b90f0000004c89e6c744243008000000c74424340000000048890424488d442440c74424380000000048894424204889442428498b4618488b503031c0c784241001000008000000488d8424a0000000c784249000000008000000c7842418010000000000004889942420010000488994248002000048898424800000004889842488000000488d84240001000048c78424600100000000000048c7842468010000000000004989c74889442410488d842420010000498d7f6048c784247001000000000000c78424140100000100000048898424000100004889842408010000c684248802000000c684249002000000,2193.75,2200.0
4889c5498b45004c8b4c246880780810,149.0,150.0
4a8d54c5004c8b0a4d85c9,78.0,50.0
448b542428488944244049394520,98.0,100.0
41f6c401c74358000000004c89e7ba40000000,116.0,100.0
89fa48c1e2044801ca448b1a4139c3,160.0,80.0
418b56144c89f189d025ffffff0f486bc0184829c1488d4118,175.0,120.0
83c63f31c0c1ee064885f6,199.0,70.0
488bb424a8000000488b00488d943000ffffff48399424b000000048899424a8000000,649.0,150.0
4c8b8424f8010000,45.0,50.0
488b4378488b542430488b4c24084c89e7488b140a488990b00200004883c218488990b8020000488b4378488bb0b0020000,386.0,300.0
4d8b7d30498d4528488d8b6801000048894424184c39f8,141.0,100.0
440fb6ac24ab000000,43.0,50.0
4d8b2a4d8b4208418b4508488d0c40498b4500488d0cc84939c8,197.0,200.0
488b442458488b742470498b3fc78424b801000000000000c78424bc0100000200000048898424b0010000488b84248001000048890424488b8424880100004889442408488b8424900100004889442410488b8424980100004889442418488b8424a00100004889442420488b8424a80100004889442428,898.0,900.0
488b14244c89ef4889ee,72.0,50.0
41544989c831c94989d4554889f5534889fb,300.0,300.0
4d8b2e4983e5fc410fb64d1c83e17f8d515683e27f80fa01,173.0,120.0
488b83902500004885c0,57.0,50.0
48834500014d85f6,502.0,100.0
8b7500bf0100000041b901000000c1ee086681e6ff0f440f45ef440f45df,461.0,150.0
48890424488b4424584531c94c8b9c24900000004889542408be9e0000008b8c24700100004c8b842478010000488b384c899424d00000004c89da,365.0,300.0
0f1f00807b0800,49.0,50.0
ba10726100bea0766100bfb06740004883c408,118.0,100.0
